city,apt,exclusive_use_area,year_of_completion,year,gu,gu_year_mean_price,dong_year_mean_price,park_num,dcc_num,top_branded,age,reconstruction
0,11,242.77,2003,2017,39,4176.121459990621,3308.7647765082475,18,204,0,14,0.0
0,9,59.85,1997,2017,35,2774.8269037736172,2369.812498213794,0,0,0,20,1.0
0,11,59.9656,2014,2017,35,2774.8269037736172,3406.189608852361,0,0,1,3,0.0
0,7,84.78,1994,2017,37,3327.2755291529224,3620.996304161588,7,0,0,23,1.0
0,11,51.27,1984,2017,25,1862.725306270208,1674.1422485875846,2,271,0,33,1.0
0,11,84.89,2005,2017,23,1909.3666734887292,1698.0861492127858,0,0,1,12,0.0
0,11,84.94,2012,2017,26,2197.3715971064107,2236.722483368658,7,154,1,5,0.0
0,1,114.46,1996,2017,34,2706.015365187095,2620.796626201575,4,184,0,21,1.0
0,8,122.43,2005,2017,38,3402.45964892162,2640.8949260865033,13,409,0,12,0.0
0,11,166.01,2009,2017,40,4858.996699351504,4489.030592257637,4,223,0,8,0.0
0,11,84.28,2004,2017,32,2613.633519757059,1549.9937982383499,0,0,0,13,0.0
0,11,121.31,2009,2017,20,1778.8491109493084,1824.1454966462625,1,457,0,8,0.0
0,19,84.45,2001,2017,34,2706.015365187095,2264.390585707087,0,0,1,16,0.0
0,16,113.91,2000,2017,32,2613.633519757059,2615.6301499939223,1,316,0,17,0.0
0,8,83.56,1983,2017,40,4858.996699351504,5214.856361051246,11,223,0,34,1.0
0,11,12.0156,2013,2017,18,1643.9050000880577,1624.3588290706111,0,0,0,4,0.0
0,7,59.96,2000,2017,34,2706.015365187095,2524.578596866666,3,184,0,17,0.0
0,19,106.98,2006,2017,40,4858.996699351504,4710.4980841545685,8,223,1,11,0.0
0,11,117.06,2003,2017,39,4176.121459990621,3308.7647765082475,18,204,0,14,0.0
0,11,84.51,2011,2017,32,2613.633519757059,2615.6301499939223,1,316,0,6,0.0
0,11,113.94,2000,2017,35,2774.8269037736172,2144.1063931671365,0,0,0,17,0.0
0,11,59.7,2011,2017,37,3327.2755291529224,4412.5540897466035,3,0,0,6,0.0
0,11,77.12,2003,2017,28,2512.2582863509424,2496.2716467917026,3,68,0,14,0.0
0,11,84.95,2003,2017,25,1862.725306270208,1674.1422485875846,2,271,0,14,0.0
0,11,126.54,2003,2017,37,3327.2755291529224,2373.3174139421794,2,0,0,14,0.0
0,11,65.63,1987,2017,36,2603.586054030615,2871.549658085731,2,197,1,30,1.0
0,11,115.93,2001,2017,38,3402.45964892162,2640.8949260865033,13,409,1,16,0.0
0,11,84.8,2003,2017,32,2613.633519757059,3206.170416432155,0,0,0,14,0.0
0,11,80.42,2004,2017,28,2512.2582863509424,2496.2716467917026,3,68,0,13,0.0
0,11,126.71,2001,2017,34,2706.015365187095,1666.1097251528493,1,184,0,16,0.0
0,11,84.93,1990,2017,16,1547.0059622586455,1356.2039260681104,0,0,0,27,1.0
0,11,84.79,2008,2017,38,3402.45964892162,4183.167157356826,9,409,0,9,0.0
0,13,244.14,1999,2017,40,4858.996699351504,4179.291058238163,18,223,0,18,0.0
0,11,50.25,1981,2017,36,2603.586054030615,2526.381051852693,0,0,0,36,1.0
0,11,84.88,2002,2017,28,2512.2582863509424,2496.2716467917026,3,68,0,15,0.0
0,11,84.72,1999,2017,23,1909.3666734887292,1971.444149348769,0,0,0,18,0.0
0,11,32.24,2012,2017,22,1879.4143494591337,1919.3615407663467,9,283,0,5,0.0
0,8,59.26,1998,2017,25,1862.725306270208,1674.1422485875846,2,271,0,19,0.0
0,8,107.53,1978,2017,40,4858.996699351504,4259.114326751277,9,223,0,39,1.0
0,11,59.89,2011,2017,28,2512.2582863509424,2496.2716467917026,3,68,1,6,0.0
0,11,45.36,1988,2017,22,1879.4143494591337,2029.7724513576736,3,283,0,29,1.0
0,11,105.89,1979,2017,39,4176.121459990621,4834.731894673264,11,204,0,38,1.0
0,11,84.39,1999,2017,27,2176.682239665982,2365.4795637548273,14,874,0,18,0.0
0,11,84.94,2007,2017,38,3402.45964892162,3254.484282697174,11,409,0,10,0.0
0,11,45.27,2004,2017,36,2603.586054030615,2504.3818998233896,1,197,0,13,0.0
0,11,46.72,1974,2017,25,1862.725306270208,1674.1422485875846,2,271,0,43,1.0
0,11,43.19,2015,2017,25,1862.725306270208,1998.4968014239043,0,0,0,2,0.0
0,11,79.05,2003,2017,27,2176.682239665982,1821.7196552112714,5,874,0,14,0.0
0,11,53.75,1980,2017,17,1568.536191560143,1540.0702320334242,3,168,0,37,1.0
0,16,46.75,1993,2017,31,2459.2550417267566,2420.113260929956,15,234,0,24,1.0
0,11,15.94,2012,2017,33,2482.8299539974423,2157.57199765558,0,0,0,5,0.0
0,11,84.56,2006,2017,33,2482.8299539974423,1919.636101433461,4,272,0,11,0.0
0,11,84.74,2007,2017,23,1909.3666734887292,1784.9184758103622,0,0,1,10,0.0
0,11,84.38,2006,2017,24,2015.6170434902654,1880.1197727238894,13,0,0,11,0.0
0,11,84.79,2007,2017,24,2015.6170434902654,1776.8976615363927,2,0,1,10,0.0
0,19,102.0,2003,2017,25,1862.725306270208,1998.4968014239043,0,0,0,14,0.0
0,8,79.87,1992,2017,30,2309.1138831320072,1893.393100122104,0,0,0,25,1.0
0,7,84.71,2002,2017,27,2176.682239665982,2186.89694343334,16,874,0,15,0.0
0,11,50.14,1986,2017,20,1778.8491109493084,1732.2862915455069,0,0,0,31,1.0
0,11,66.94,1971,2017,29,2347.8374389361798,3192.7193004017154,0,0,0,46,1.0
0,11,59.98,2008,2017,27,2176.682239665982,2132.523905416896,31,874,1,9,0.0
0,11,53.92,1980,2017,17,1568.536191560143,1540.0702320334242,3,168,0,37,1.0
0,11,84.96,1997,2017,18,1643.9050000880577,1651.2064118373446,2,242,0,20,1.0
0,11,14.4,2011,2017,31,2459.2550417267566,2428.319299805779,2,234,0,6,0.0
0,11,59.9656,2014,2017,35,2774.8269037736172,3406.189608852361,0,0,1,3,0.0
0,11,125.65,2005,2017,38,3402.45964892162,2778.9406917250913,20,409,0,12,0.0
0,11,175.81,2003,2017,30,2309.1138831320072,2021.536600013089,0,0,0,14,0.0
0,11,84.9,1995,2017,20,1778.8491109493084,1792.6364814454494,1,457,0,22,1.0
0,11,59.58,1998,2017,23,1909.3666734887292,1784.9184758103622,0,0,0,19,0.0
0,13,107.16,1982,2017,40,4858.996699351504,6132.657939959777,4,223,0,35,1.0
0,11,84.96,2003,2017,36,2603.586054030615,2526.381051852693,0,0,0,14,0.0
0,18,60.5,1987,2017,20,1778.8491109493084,1824.1454966462625,1,457,0,30,1.0
0,11,30.42,2015,2017,24,2015.6170434902654,2171.185649302207,6,0,1,2,0.0
0,11,83.06,1988,2017,38,3402.45964892162,3404.258625449239,11,409,0,29,1.0
0,11,43.28,2001,2017,21,1820.5306216142117,1872.0830717488934,11,334,0,16,0.0
0,13,59.92,1999,2017,24,2015.6170434902654,1778.107058858784,2,0,0,18,0.0
0,7,130.89,1995,2017,39,4176.121459990621,3210.836127140381,16,204,0,22,1.0
0,10,84.93,1998,2017,29,2347.8374389361798,2193.7972200173676,0,0,0,19,0.0
0,11,84.53,2009,2017,33,2482.8299539974423,2078.5837052364936,9,272,0,8,0.0
0,5,60.4,1987,2017,37,3327.2755291529224,2373.3174139421794,2,0,0,30,1.0
0,11,80.87,2003,2017,27,2176.682239665982,2132.523905416896,31,874,0,14,0.0
0,16,84.95,2000,2017,38,3402.45964892162,2640.8949260865033,13,409,0,17,0.0
0,11,159.94,2004,2017,40,4858.996699351504,4489.030592257637,4,223,0,13,0.0
0,11,133.29,2004,2017,38,3402.45964892162,2778.9406917250913,20,409,1,13,0.0
0,13,196.49,2000,2017,40,4858.996699351504,3560.0724044675276,9,223,0,17,0.0
0,11,31.585,1996,2017,40,4858.996699351504,3560.0724044675276,9,223,0,21,1.0
0,11,42.47,2014,2017,29,2347.8374389361798,2657.6808577277457,0,0,1,3,0.0
0,5,58.08,1991,2017,33,2482.8299539974423,1963.909076879968,0,0,0,26,1.0
0,11,84.98,2012,2017,40,4858.996699351504,4179.291058238163,18,223,1,5,0.0
0,11,76.8,1993,2017,27,2176.682239665982,1943.4633948820822,25,874,0,24,1.0
0,11,84.9,1997,2017,32,2613.633519757059,2615.6301499939223,1,316,0,20,1.0
0,11,114.5,2004,2017,24,2015.6170434902654,1776.8976615363927,2,0,1,13,0.0
0,11,59.99,2014,2017,24,2015.6170434902654,2105.2560390136027,4,0,1,3,0.0
0,11,83.07700000000001,2005,2017,27,2176.682239665982,2132.523905416896,31,874,1,12,0.0
0,11,84.73,2005,2017,23,1909.3666734887292,1971.444149348769,0,0,1,12,0.0
0,19,59.96,2001,2017,40,4858.996699351504,4259.114326751277,9,223,1,16,0.0
0,11,35.64,1982,2017,40,4858.996699351504,6452.386984932989,16,223,0,35,1.0
0,11,64.39,1989,2017,21,1820.5306216142117,1612.8589879526774,9,334,0,28,1.0
0,11,91.41,2004,2017,25,1862.725306270208,1998.4968014239043,0,0,0,13,0.0
0,11,84.98,2005,2017,27,2176.682239665982,2132.523905416896,31,874,0,12,0.0
0,11,65.1,1986,2017,32,2613.633519757059,3206.170416432155,0,0,0,31,1.0
0,11,84.36,1995,2017,21,1820.5306216142117,1561.2666692777743,4,334,0,22,1.0
0,13,84.78,2001,2017,16,1547.0059622586455,1387.613836644085,0,0,0,16,0.0
0,11,59.75,2004,2017,40,4858.996699351504,5214.856361051246,11,223,0,13,0.0
0,11,59.3,2014,2017,22,1879.4143494591337,1444.7015009533145,6,283,0,3,0.0
0,11,35.61,1989,2017,17,1568.536191560143,1534.1054814925703,4,168,0,28,1.0
0,11,136.74,2006,2017,38,3402.45964892162,5012.402734945428,8,409,0,11,0.0
0,11,59.39,1988,2017,20,1778.8491109493084,1824.1454966462625,1,457,0,29,1.0
0,11,84.98,2008,2017,38,3402.45964892162,3254.484282697174,11,409,0,9,0.0
0,11,84.95,2008,2017,38,3402.45964892162,3254.484282697174,11,409,0,9,0.0
0,11,51.21,2001,2017,27,2176.682239665982,2132.523905416896,31,874,0,16,0.0
0,19,107.38,2001,2017,40,4858.996699351504,4710.4980841545685,8,223,0,16,0.0
0,11,84.97,2000,2017,33,2482.8299539974423,1963.909076879968,0,0,0,17,0.0
0,11,150.58,2004,2017,38,3402.45964892162,2778.9406917250913,20,409,1,13,0.0
0,11,83.02,2014,2017,21,1820.5306216142117,1656.6993461627824,6,334,0,3,0.0
0,11,158.99,2008,2017,30,2309.1138831320072,2732.218642726837,0,0,0,9,0.0
0,11,85.0,1997,2017,38,3402.45964892162,2640.8949260865033,13,409,0,20,1.0
0,11,58.08,1982,2017,40,4858.996699351504,6452.386984932989,16,223,0,35,1.0
0,11,59.99,2011,2017,33,2482.8299539974423,2891.958287450808,1,272,1,6,0.0
0,11,98.63,2004,2017,27,2176.682239665982,2421.080458793932,11,874,0,13,0.0
0,14,84.99,1997,2017,21,1820.5306216142117,1872.0830717488934,11,334,0,20,1.0
0,11,38.25,1997,2017,21,1820.5306216142117,1872.0830717488934,11,334,0,20,1.0
0,11,16.07,2013,2017,27,2176.682239665982,2132.523905416896,31,874,0,4,0.0
0,11,52.96,2017,2017,24,2015.6170434902654,1880.1197727238894,13,0,0,0,0.0
0,11,84.589,2006,2017,23,1909.3666734887292,1917.6192035259614,0,0,1,11,0.0
0,11,38.52,1988,2017,20,1778.8491109493084,1824.1454966462625,1,457,0,29,1.0
0,11,50.17,1974,2017,25,1862.725306270208,1674.1422485875846,2,271,0,43,1.0
0,11,165.05200000000005,2009,2017,39,4176.121459990621,5754.141765392957,17,204,1,8,0.0
0,11,43.43,1995,2017,21,1820.5306216142117,1872.0830717488934,11,334,0,22,1.0
0,11,84.8,2008,2017,38,3402.45964892162,5012.402734945428,8,409,0,9,0.0
0,13,120.915,2004,2017,39,4176.121459990621,3308.7647765082475,18,204,0,13,0.0
0,11,14.02,2017,2017,32,2613.633519757059,2615.6301499939223,1,316,0,0,0.0
0,11,59.97,2014,2017,24,2015.6170434902654,2171.185649302207,6,0,1,3,0.0
0,11,84.973,2005,2017,37,3327.2755291529224,3620.996304161588,7,0,0,12,0.0
0,11,83.43,2014,2017,32,2613.633519757059,1549.9937982383499,0,0,0,3,0.0
0,11,51.48,1986,2017,20,1778.8491109493084,1732.2862915455069,0,0,0,31,1.0
0,11,84.76,2005,2017,27,2176.682239665982,2132.523905416896,31,874,0,12,0.0
0,11,93.05,2008,2017,29,2347.8374389361798,1860.5331688497636,0,0,0,9,0.0
0,11,54.2,2016,2017,24,2015.6170434902654,1880.1197727238894,13,0,0,1,0.0
0,13,84.84,1995,2017,32,2613.633519757059,2615.6301499939223,1,316,0,22,1.0
0,11,84.96,1980,2017,17,1568.536191560143,1540.0702320334242,3,168,0,37,1.0
0,11,84.88,2016,2017,33,2482.8299539974423,2891.958287450808,1,272,1,1,0.0
0,11,59.76,2001,2017,18,1643.9050000880577,1651.2064118373446,2,242,0,16,0.0
0,15,65.71,2003,2017,16,1547.0059622586455,1383.9391779956852,0,0,0,14,0.0
0,13,84.495,1996,2017,34,2706.015365187095,2620.796626201575,4,184,0,21,1.0
0,11,16.25,2013,2017,36,2603.586054030615,2504.3818998233896,1,197,0,4,0.0
0,13,84.98,2003,2017,34,2706.015365187095,2814.0293231071023,0,0,0,14,0.0
0,11,77.39,2003,2017,18,1643.9050000880577,1651.2064118373446,2,242,0,14,0.0
0,11,147.41,1996,2017,38,3402.45964892162,3404.258625449239,11,409,0,21,1.0
0,11,51.08,2000,2017,21,1820.5306216142117,1872.0830717488934,11,334,0,17,0.0
0,16,113.91,2000,2017,32,2613.633519757059,2615.6301499939223,1,316,0,17,0.0
0,11,113.83,2004,2017,25,1862.725306270208,1998.4968014239043,0,0,1,13,0.0
0,11,59.37300000000001,2007,2017,23,1909.3666734887292,2152.0043692210565,0,0,1,10,0.0
0,11,49.8,2004,2017,19,1690.7475043799184,1363.577144049678,2,167,0,13,0.0
0,19,133.42,2003,2017,29,2347.8374389361798,2617.3845197702917,1,266,1,14,0.0
0,11,84.96,2008,2017,32,2613.633519757059,2615.6301499939223,1,316,0,9,0.0
0,11,84.43,1980,2017,40,4858.996699351504,5214.856361051246,11,223,0,37,1.0
0,11,196.42,2009,2017,40,4858.996699351504,4489.030592257637,4,223,0,8,0.0
0,11,55.91,2002,2017,29,2347.8374389361798,2376.615310877754,0,0,1,15,0.0
0,11,76.32,1981,2017,39,4176.121459990621,4834.731894673264,11,204,0,36,1.0
0,13,154.92,2006,2017,36,2603.586054030615,2504.3818998233896,1,197,0,11,0.0
0,11,128.63,2006,2017,33,2482.8299539974423,3123.6203110112356,1,272,0,11,0.0
0,11,84.58,1999,2017,33,2482.8299539974423,2157.57199765558,0,0,0,18,0.0
0,11,162.26,1991,2017,22,1879.4143494591337,1344.8695939422166,10,283,0,26,1.0
0,11,59.4,1999,2017,35,2774.8269037736172,2906.3419956397147,0,0,0,18,0.0
0,17,13.79,2013,2017,27,2176.682239665982,2132.523905416896,31,874,0,4,0.0
0,11,84.97,2006,2017,40,4858.996699351504,4489.030592257637,4,223,0,11,0.0
0,11,102.68,2002,2017,21,1820.5306216142117,1767.4745135937271,3,334,0,15,0.0
0,16,84.96,1992,2017,27,2176.682239665982,2186.89694343334,16,874,0,25,1.0
0,11,23.5,2005,2017,27,2176.682239665982,2132.523905416896,31,874,0,12,0.0
0,11,84.63,2000,2017,31,2459.2550417267566,2439.371018723945,3,234,0,17,0.0
0,11,72.82,2003,2017,22,1879.4143494591337,2029.7724513576736,3,283,0,14,0.0
0,11,134.74,1993,2017,20,1778.8491109493084,1792.6364814454494,1,457,0,24,1.0
0,11,82.22,2001,2017,33,2482.8299539974423,2157.57199765558,0,0,0,16,0.0
0,11,59.38,1999,2017,20,1778.8491109493084,1683.6508697745835,0,0,0,18,0.0
0,19,97.35,2000,2017,40,4858.996699351504,5214.856361051246,11,223,0,17,0.0
0,19,84.59,1999,2017,23,1909.3666734887292,1784.9184758103622,0,0,0,18,0.0
0,11,84.47,2003,2017,25,1862.725306270208,1998.4968014239043,0,0,0,14,0.0
0,11,54.54,1987,2017,26,2197.3715971064107,1505.4096134871927,8,154,0,30,1.0
0,11,35.87,1982,2017,40,4858.996699351504,6452.386984932989,16,223,0,35,1.0
0,11,73.89,1984,2017,21,1820.5306216142117,1872.0830717488934,11,334,0,33,1.0
0,11,88.68,2003,2017,21,1820.5306216142117,1656.6993461627824,6,334,0,14,0.0
0,11,84.88,2004,2017,32,2613.633519757059,2615.6301499939223,1,316,0,13,0.0
0,4,84.96,2001,2017,34,2706.015365187095,2980.2935734113116,0,0,0,16,0.0
0,11,84.84,2007,2017,33,2482.8299539974423,2157.57199765558,0,0,0,10,0.0
0,11,38.92,1985,2017,25,1862.725306270208,1998.4968014239043,0,0,0,32,1.0
0,11,98.66,1980,2017,33,2482.8299539974423,3123.6203110112356,1,272,0,37,1.0
0,11,47.14,2015,2017,22,1879.4143494591337,2389.6710060137943,4,283,0,2,0.0
0,11,59.95,1997,2017,29,2347.8374389361798,1910.9635633330922,0,0,0,20,1.0
0,11,104.5,1983,2017,30,2309.1138831320072,1871.702663322824,0,0,0,34,1.0
0,11,84.86,1998,2017,19,1690.7475043799184,1566.8757258434384,1,167,0,19,0.0
0,11,84.99,2008,2017,38,3402.45964892162,5012.402734945428,8,409,0,9,0.0
0,11,84.41,1994,2017,21,1820.5306216142117,1656.6993461627824,6,334,0,23,1.0
0,13,60.0,2000,2017,30,2309.1138831320072,2558.734165935793,1,78,0,17,0.0
0,11,84.6275,2002,2017,27,2176.682239665982,1943.4633948820822,25,874,0,15,0.0
0,11,59.94,2000,2017,22,1879.4143494591337,1444.7015009533145,6,283,0,17,0.0
0,16,84.96,2000,2017,32,2613.633519757059,2615.6301499939223,1,316,0,17,0.0
0,11,235.312,2011,2017,37,3327.2755291529224,4412.5540897466035,3,0,0,6,0.0
0,11,44.0,1969,2017,37,3327.2755291529224,2638.6854939531495,3,0,0,48,1.0
0,11,61.29,1969,2017,23,1909.3666734887292,983.0866807610992,0,0,0,48,1.0
0,14,84.9923,2007,2017,26,2197.3715971064107,2236.722483368658,7,154,1,10,0.0
0,11,71.53,1988,2017,26,2197.3715971064107,1505.4096134871927,8,154,0,29,1.0
0,11,84.93,1999,2017,27,2176.682239665982,2186.89694343334,16,874,0,18,0.0
0,11,73.53,2003,2017,33,2482.8299539974423,1919.636101433461,4,272,0,14,0.0
0,12,84.81,2008,2017,33,2482.8299539974423,2475.07619708925,1,272,1,9,0.0
0,11,21.64,2015,2017,27,2176.682239665982,2132.523905416896,31,874,0,2,0.0
0,11,59.64,1999,2017,23,1909.3666734887292,1784.9184758103622,0,0,0,18,0.0
0,11,63.94,2004,2017,17,1568.536191560143,1540.0702320334242,3,168,0,13,0.0
0,12,59.91,2008,2017,28,2512.2582863509424,2427.352326871818,1,68,1,9,0.0
0,11,59.4,2001,2017,31,2459.2550417267566,2420.113260929956,15,234,0,16,0.0
0,11,29.95,2017,2017,22,1879.4143494591337,2389.6710060137943,4,283,0,0,0.0
0,11,83.054,2011,2017,21,1820.5306216142117,1384.5752825746727,1,334,0,6,0.0
0,11,59.95,1996,2017,36,2603.586054030615,2871.549658085731,2,197,0,21,1.0
0,11,59.91,1998,2017,27,2176.682239665982,1943.4633948820822,25,874,0,19,0.0
0,11,114.88,2003,2017,19,1690.7475043799184,1786.6145152768745,6,167,0,14,0.0
0,11,162.04,2005,2017,37,3327.2755291529224,2857.783299609744,1,0,1,12,0.0
0,11,93.07,2013,2017,40,4858.996699351504,4259.114326751277,9,223,1,4,0.0
0,11,84.95,2011,2017,28,2512.2582863509424,2496.2716467917026,3,68,1,6,0.0
0,16,43.79,1986,2017,38,3402.45964892162,2640.8949260865033,13,409,0,31,1.0
0,3,84.87,2017,2017,23,1909.3666734887292,1774.2731478178614,0,0,1,0,0.0
0,11,49.68,2002,2017,32,2613.633519757059,2615.6301499939223,1,316,0,15,0.0
0,9,72.55,1984,2017,33,2482.8299539974423,2481.52150447378,0,0,0,33,1.0
0,14,84.86,2000,2017,18,1643.9050000880577,1651.2064118373446,2,242,0,17,0.0
0,11,49.593,2011,2017,40,4858.996699351504,4489.030592257637,4,223,1,6,0.0
0,11,110.18,1992,2017,40,4858.996699351504,4489.030592257637,4,223,1,25,1.0
0,16,43.79,1986,2017,38,3402.45964892162,2640.8949260865033,13,409,0,31,1.0
0,11,134.14,1995,2017,40,4858.996699351504,4127.615831118442,14,223,0,22,1.0
0,6,57.63,1999,2017,18,1643.9050000880577,1660.9380127052457,2,242,0,18,0.0
0,11,23.23,2017,2017,25,1862.725306270208,1998.4968014239043,0,0,0,0,0.0
0,11,163.588,2005,2017,39,4176.121459990621,3308.7647765082475,18,204,1,12,0.0
0,11,59.9,2012,2017,24,2015.6170434902654,2105.2560390136027,4,0,1,5,0.0
0,11,78.18,2004,2017,21,1820.5306216142117,1872.0830717488934,11,334,0,13,0.0
0,17,79.2,1986,2017,16,1547.0059622586455,1383.9391779956852,0,0,0,31,1.0
0,11,84.94,2011,2017,29,2347.8374389361798,2184.5991693668416,0,0,1,6,0.0
0,11,84.62,2012,2017,21,1820.5306216142117,1384.5752825746727,1,334,0,5,0.0
0,11,59.86600000000001,2002,2017,22,1879.4143494591337,1985.0465255314948,11,283,0,15,0.0
0,13,82.16,1991,2017,38,3402.45964892162,2640.8949260865033,13,409,0,26,1.0
0,9,123.27,1974,2017,29,2347.8374389361798,3192.7193004017154,0,0,0,43,1.0
0,11,59.58,1999,2017,16,1547.0059622586455,1356.2039260681104,0,0,0,18,0.0
0,11,59.04,1999,2017,23,1909.3666734887292,1971.444149348769,0,0,0,18,0.0
0,11,80.54,2003,2017,23,1909.3666734887292,1784.9184758103622,0,0,1,14,0.0
0,13,69.21,1990,2017,34,2706.015365187095,3029.291703346512,1,184,0,27,1.0
0,11,79.5359,2003,2017,18,1643.9050000880577,1651.2064118373446,2,242,0,14,0.0
0,11,84.88,2014,2017,27,2176.682239665982,2695.118226584305,3,874,0,3,0.0
0,11,84.705,1988,2017,38,3402.45964892162,2778.9406917250913,20,409,0,29,1.0
0,13,79.8,1990,2017,34,2706.015365187095,2311.359780596456,3,184,0,27,1.0
0,11,45.255,2003,2017,39,4176.121459990621,3606.150387258275,15,204,1,14,0.0
0,1,70.56,1988,2017,20,1778.8491109493084,1759.0107902198033,0,0,0,29,1.0
0,11,84.95,1993,2017,27,2176.682239665982,1943.4633948820822,25,874,0,24,1.0
0,11,134.71,1993,2017,40,4858.996699351504,4127.615831118442,14,223,0,24,1.0
0,11,84.76,2004,2017,19,1690.7475043799184,1786.6145152768745,6,167,0,13,0.0
0,11,84.22,2006,2017,33,2482.8299539974423,2481.52150447378,0,0,0,11,0.0
0,19,84.99,1999,2017,33,2482.8299539974423,2157.57199765558,0,0,0,18,0.0
0,15,84.81,1996,2017,34,2706.015365187095,2311.359780596456,3,184,0,21,1.0
0,11,84.91,2002,2017,39,4176.121459990621,4834.731894673264,11,204,0,15,0.0
0,12,40.9,2011,2017,28,2512.2582863509424,2982.3384002587136,0,0,1,6,0.0
0,11,59.91,1997,2017,27,2176.682239665982,2186.89694343334,16,874,0,20,1.0
0,11,31.8,2012,2017,22,1879.4143494591337,2389.6710060137943,4,283,0,5,0.0
0,11,84.4,1994,2017,18,1643.9050000880577,1578.1959407132997,7,242,0,23,1.0
0,11,73.615,2008,2017,19,1690.7475043799184,1451.5901190383825,0,0,0,9,0.0
0,11,71.49,1989,2017,39,4176.121459990621,5754.141765392957,17,204,0,28,1.0
0,11,84.96,2005,2017,33,2482.8299539974423,2475.07619708925,1,272,1,12,0.0
0,11,188.31,2003,2017,40,4858.996699351504,4710.4980841545685,8,223,0,14,0.0
0,11,122.07,2004,2017,40,4858.996699351504,4259.114326751277,9,223,0,13,0.0
0,16,141.515,1991,2017,35,2774.8269037736172,2342.8251747473428,0,0,0,26,1.0
0,11,84.0,2004,2017,20,1778.8491109493084,1683.6508697745835,0,0,0,13,0.0
0,11,121.95,2014,2017,24,2015.6170434902654,2105.2560390136027,4,0,1,3,0.0
0,11,120.21,2007,2017,40,4858.996699351504,3560.0724044675276,9,223,0,10,0.0
0,11,84.8,2005,2017,35,2774.8269037736172,2064.50730630845,0,0,0,12,0.0
0,4,34.72,2001,2017,39,4176.121459990621,4834.731894673264,11,204,0,16,0.0
0,13,74.52,1989,2017,26,2197.3715971064107,1505.4096134871927,8,154,0,28,1.0
0,11,84.58,2002,2017,33,2482.8299539974423,2475.07619708925,1,272,0,15,0.0
0,11,118.44,1994,2017,33,2482.8299539974423,2481.52150447378,0,0,0,23,1.0
0,11,123.76,1984,2017,29,2347.8374389361798,2617.3845197702917,1,266,0,33,1.0
0,11,84.73,2009,2017,31,2459.2550417267566,2420.113260929956,15,234,0,8,0.0
